Stability test started: concurrency=3, reporting every 60s
Press Ctrl+C to stop

[1min] total=575 success=575 errors=0 rps=9.6 P50=216ms P95=224ms P99=225ms avg=213ms max=275ms codes={200: 575}
[2min] total=1152 success=1152 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=212ms max=275ms codes={200: 1152}
[3min] total=1729 success=1729 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=212ms max=275ms codes={200: 1729}
[4min] total=2305 success=2305 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=212ms max=275ms codes={200: 2305}
[5min] total=2878 success=2878 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 2878}
[6min] total=3452 success=3452 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 3452}
[7min] total=4028 success=4028 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 4028}
[8min] total=4605 success=4605 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 4605}
[9min] total=5181 success=5181 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 5181}
[10min] total=5757 success=5757 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 5757}
[11min] total=6336 success=6336 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 6336}
[12min] total=6913 success=6913 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 6913}
[13min] total=7490 success=7490 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 7490}
[14min] total=8063 success=8063 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 8063}
[15min] total=8638 success=8638 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 8638}
[16min] total=9215 success=9215 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 9215}
[17min] total=9792 success=9792 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 9792}
[18min] total=10365 success=10365 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 10365}
[19min] total=10941 success=10941 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 10941}
[20min] total=11520 success=11520 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 11520}
[21min] total=12097 success=12097 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 12097}
[22min] total=12672 success=12672 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 12672}
[23min] total=13248 success=13248 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 13248}
[24min] total=13824 success=13824 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 13824}
[25min] total=14401 success=14401 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 14401}
[26min] total=14978 success=14978 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 14978}
[27min] total=15552 success=15552 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 15552}
[28min] total=16127 success=16127 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 16127}
[29min] total=16702 success=16702 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 16702}
[30min] total=17277 success=17277 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 17277}
[31min] total=17848 success=17848 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 17848}
[32min] total=18422 success=18422 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 18422}
[33min] total=18996 success=18996 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 18996}
[34min] total=19573 success=19573 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 19573}
[35min] total=20147 success=20147 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 20147}
[36min] total=20722 success=20722 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 20722}
[37min] total=21298 success=21298 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 21298}
[38min] total=21873 success=21873 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 21873}
[39min] total=22448 success=22448 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 22448}
[40min] total=23023 success=23023 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 23023}
[41min] total=23600 success=23600 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 23600}
[42min] total=24177 success=24177 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 24177}
[43min] total=24754 success=24754 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 24754}
[44min] total=25329 success=25329 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 25329}
[45min] total=25901 success=25901 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 25901}
[46min] total=26477 success=26477 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 26477}
[47min] total=27053 success=27053 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 27053}
[48min] total=27630 success=27630 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 27630}
[49min] total=28207 success=28207 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 28207}
[50min] total=28781 success=28781 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 28781}
[51min] total=29356 success=29356 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 29356}
[52min] total=29932 success=29932 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 29932}
[53min] total=30509 success=30509 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 30509}
[54min] total=31084 success=31084 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 31084}
[55min] total=31660 success=31660 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 31660}
[56min] total=32238 success=32238 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 32238}
[57min] total=32815 success=32815 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 32815}
[58min] total=33388 success=33388 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 33388}
[59min] total=33963 success=33963 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 33963}
[60min] total=34537 success=34537 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 34537}
[61min] total=34715 success=34670 errors=45 rps=9.5 P50=216ms P95=223ms P99=226ms avg=213ms max=596ms codes={200: 34670, 503: 45}
[401min] total=218904 success=218754 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 218754, 503: 150}
[402min] total=219479 success=219329 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 219329, 503: 150}
[403min] total=220055 success=219905 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 219905, 503: 150}
[404min] total=220629 success=220479 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 220479, 503: 150}
[405min] total=221206 success=221056 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 221056, 503: 150}
[406min] total=221782 success=221632 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 221632, 503: 150}
[407min] total=222361 success=222211 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 222211, 503: 150}
[408min] total=222936 success=222786 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 222786, 503: 150}
[409min] total=223513 success=223363 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 223363, 503: 150}
[410min] total=224088 success=223938 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 223938, 503: 150}
[411min] total=224668 success=224518 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 224518, 503: 150}
[412min] total=225245 success=225095 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 225095, 503: 150}
[413min] total=225819 success=225669 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 225669, 503: 150}
[414min] total=226395 success=226245 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 226245, 503: 150}
[415min] total=226969 success=226819 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 226819, 503: 150}
[416min] total=227545 success=227395 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 227395, 503: 150}
[417min] total=228121 success=227971 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 227971, 503: 150}
[418min] total=228696 success=228546 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=229ms max=60005ms codes={200: 228546, 503: 150}
[419min] total=229274 success=229124 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 229124, 503: 150}
[420min] total=229849 success=229699 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 229699, 503: 150}
[421min] total=230427 success=230277 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 230277, 503: 150}
[422min] total=231003 success=230853 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 230853, 503: 150}
[423min] total=231578 success=231428 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 231428, 503: 150}
[424min] total=232154 success=232004 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 232004, 503: 150}
[425min] total=232731 success=232581 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 232581, 503: 150}
[426min] total=233308 success=233158 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 233158, 503: 150}
[427min] total=233887 success=233737 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 233737, 503: 150}
[428min] total=234466 success=234316 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 234316, 503: 150}
[429min] total=235042 success=234892 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 234892, 503: 150}
[430min] total=235618 success=235468 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 235468, 503: 150}
[431min] total=236194 success=236044 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 236044, 503: 150}
[432min] total=236770 success=236620 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 236620, 503: 150}
[433min] total=237346 success=237196 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 237196, 503: 150}
[434min] total=237924 success=237774 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 237774, 503: 150}
[435min] total=238502 success=238352 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 238352, 503: 150}
[436min] total=239078 success=238928 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 238928, 503: 150}
[437min] total=239653 success=239503 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 239503, 503: 150}
[438min] total=240229 success=240079 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 240079, 503: 150}
[439min] total=240807 success=240657 errors=150 rps=9.1 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 240657, 503: 150}
[440min] total=241385 success=241235 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 241235, 503: 150}
[441min] total=241961 success=241811 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 241811, 503: 150}
[442min] total=242538 success=242388 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 242388, 503: 150}
[443min] total=243114 success=242964 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 242964, 503: 150}
[444min] total=243690 success=243540 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 243540, 503: 150}
[445min] total=244266 success=244116 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=228ms max=60005ms codes={200: 244116, 503: 150}
[446min] total=244844 success=244694 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 244694, 503: 150}
[447min] total=245421 success=245271 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 245271, 503: 150}
[448min] total=245997 success=245847 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 245847, 503: 150}
[449min] total=246574 success=246424 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 246424, 503: 150}
[450min] total=247147 success=246997 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 246997, 503: 150}
[451min] total=247723 success=247573 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 247573, 503: 150}
[452min] total=248297 success=248147 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 248147, 503: 150}
[453min] total=248874 success=248724 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 248724, 503: 150}
[454min] total=249451 success=249301 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 249301, 503: 150}
[455min] total=250027 success=249877 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 249877, 503: 150}
[456min] total=250601 success=250451 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 250451, 503: 150}
[457min] total=251176 success=251026 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 251026, 503: 150}
[458min] total=251756 success=251606 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 251606, 503: 150}
[459min] total=252332 success=252182 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 252182, 503: 150}
[460min] total=252908 success=252758 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 252758, 503: 150}
[461min] total=253487 success=253337 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 253337, 503: 150}
[462min] total=254062 success=253912 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 253912, 503: 150}
[463min] total=254640 success=254490 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 254490, 503: 150}
[464min] total=255216 success=255066 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 255066, 503: 150}
[465min] total=255793 success=255643 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 255643, 503: 150}
[466min] total=256371 success=256221 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 256221, 503: 150}
[467min] total=256951 success=256801 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 256801, 503: 150}
[468min] total=257528 success=257378 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 257378, 503: 150}
[469min] total=258102 success=257952 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 257952, 503: 150}
[470min] total=258675 success=258525 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 258525, 503: 150}
[471min] total=259253 success=259103 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 259103, 503: 150}
[472min] total=259828 success=259678 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 259678, 503: 150}
[473min] total=260406 success=260256 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 260256, 503: 150}
[474min] total=260979 success=260829 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 260829, 503: 150}
[475min] total=261556 success=261406 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 261406, 503: 150}
[476min] total=262131 success=261981 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=227ms max=60005ms codes={200: 261981, 503: 150}
[477min] total=262710 success=262560 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 262560, 503: 150}
[478min] total=263287 success=263137 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 263137, 503: 150}
[479min] total=263861 success=263711 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 263711, 503: 150}
[480min] total=264438 success=264288 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 264288, 503: 150}
[481min] total=265014 success=264864 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 264864, 503: 150}
[482min] total=265592 success=265442 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 265442, 503: 150}
[483min] total=266167 success=266017 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 266017, 503: 150}
[484min] total=266741 success=266591 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 266591, 503: 150}
[485min] total=267318 success=267168 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 267168, 503: 150}
[486min] total=267893 success=267743 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 267743, 503: 150}
[487min] total=268470 success=268320 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 268320, 503: 150}
[488min] total=269045 success=268895 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 268895, 503: 150}
[489min] total=269625 success=269475 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 269475, 503: 150}
[490min] total=270199 success=270049 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 270049, 503: 150}
[491min] total=270772 success=270622 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 270622, 503: 150}
[492min] total=271349 success=271199 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 271199, 503: 150}
[493min] total=271925 success=271775 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 271775, 503: 150}
[494min] total=272500 success=272350 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 272350, 503: 150}
[495min] total=273077 success=272927 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 272927, 503: 150}
[496min] total=273652 success=273502 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 273502, 503: 150}
[497min] total=274232 success=274082 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 274082, 503: 150}
[498min] total=274808 success=274658 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 274658, 503: 150}
[499min] total=275385 success=275235 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 275235, 503: 150}
[500min] total=275962 success=275812 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 275812, 503: 150}
[501min] total=276540 success=276390 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 276390, 503: 150}
[502min] total=277116 success=276966 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 276966, 503: 150}
[503min] total=277692 success=277542 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 277542, 503: 150}
[504min] total=278270 success=278120 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 278120, 503: 150}
[505min] total=278845 success=278695 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 278695, 503: 150}
[506min] total=279423 success=279273 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 279273, 503: 150}
[507min] total=280000 success=279850 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 279850, 503: 150}
[508min] total=280575 success=280425 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 280425, 503: 150}
[509min] total=281152 success=281002 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 281002, 503: 150}
[510min] total=281732 success=281582 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 281582, 503: 150}
[511min] total=282306 success=282156 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=226ms max=60005ms codes={200: 282156, 503: 150}
[512min] total=282879 success=282729 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 282729, 503: 150}
[513min] total=283456 success=283306 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 283306, 503: 150}
[514min] total=284033 success=283883 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 283883, 503: 150}
[515min] total=284608 success=284458 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 284458, 503: 150}
[516min] total=285185 success=285035 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 285035, 503: 150}
[517min] total=285761 success=285611 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 285611, 503: 150}
[518min] total=286338 success=286188 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 286188, 503: 150}
[519min] total=286914 success=286764 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 286764, 503: 150}
[520min] total=287489 success=287339 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 287339, 503: 150}
[521min] total=288068 success=287918 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 287918, 503: 150}
[522min] total=288644 success=288494 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 288494, 503: 150}
[523min] total=289220 success=289070 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 289070, 503: 150}
[524min] total=289798 success=289648 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 289648, 503: 150}
[525min] total=290374 success=290224 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 290224, 503: 150}
[526min] total=290950 success=290800 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 290800, 503: 150}
[527min] total=291526 success=291376 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 291376, 503: 150}
[528min] total=292103 success=291953 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 291953, 503: 150}
[529min] total=292678 success=292528 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 292528, 503: 150}
[530min] total=293251 success=293101 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 293101, 503: 150}
[531min] total=293830 success=293680 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 293680, 503: 150}
[532min] total=294408 success=294258 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 294258, 503: 150}
[533min] total=294986 success=294836 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 294836, 503: 150}
[534min] total=295563 success=295413 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 295413, 503: 150}
[535min] total=296139 success=295989 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 295989, 503: 150}
[536min] total=296716 success=296566 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 296566, 503: 150}
[537min] total=297294 success=297144 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 297144, 503: 150}
[538min] total=297870 success=297720 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 297720, 503: 150}
